patent_1_id,patent_2_id,patent_1_date,patent_2_date,patent_1_inventor,patent_2_inventor,is_same,is_same_cpc,LBP_top1,LBP_top2,LBP_top3,LBP_avg,LBP_std,LBP_worse,HOG_top1,HOG_top2,HOG_top3,HOG_avg,HOG_std,HOG_worse,SIFT_top1,SIFT_top2,SIFT_top3,SIFT_avg,SIFT_std,SIFT_worse,SSIM_top1,SSIM_top2,SSIM_top3,SSIM_avg,SSIM_std,SSIM_worse,BF_top1,BF_top2,BF_top3,BF_avg,BF_std,BF_worse
10463215,10394714,20191105,20190827,fl:ru_ln:morin-2,fl:to_ln:liu-35,0,0,0.9814123414009135,0.981285961684209,0.9812379014669957,0.9722093663220354,0.004871169031253922,0.9581892529073234,0.43189916,0.41417128,0.40205446,0.2684576547394196,0.052627217,0.14843738,68,61,54,11.883333333333333,10.175283233841153,0,0.6775878202478326,0.6742837194418703,0.668654085974015,0.5624248023351398,0.05226381754900312,0.42159555924740516,4,4,4,0.3416666666666667,0.8164540539566341,0
11606750,10470209,20230314,20191105,fl:ji_ln:kwak-32,fl:ji_ln:kwak-32,1,1,0.9870271095788387,0.9863690351819936,0.9861271888050158,0.9753265228709521,0.005961950336875621,0.953308454310037,0.44689757,0.42085695,0.41346532,0.22492177194050914,0.06064538,0.047624443,83,72,68,15.775297619047619,10.944602791721852,1,0.7226138835799717,0.718182355908159,0.7172536509615614,0.5704128602603654,0.07311001905118378,0.3253699219286008,13,11,9,0.5714285714285714,1.5519627686816941,0
11606750,10396676,20230314,20190827,fl:ji_ln:kwak-32,fl:xi_ln:yang-311,0,1,0.9839567743279709,0.9834589189840425,0.983020551603502,0.9780058148364652,0.0024495264609154708,0.9696752694124895,0.40956706,0.38961887,0.3893307,0.26707379082934213,0.047561526,0.1280202,46,44,44,11.201923076923077,8.274009129255655,0,0.6596831298138565,0.6544968952922186,0.6469045337962908,0.5586841959059223,0.04109801396347849,0.40501514985731096,15,12,10,0.35336538461538464,1.3928520205353716,0
11606750,11477799,20230314,20221018,fl:ji_ln:kwak-32,fl:ji_ln:kwak-32,1,0,0.9865048031722013,0.9861615087169374,0.9855823237305118,0.9699991687280844,0.009159962105350564,0.9388512573577957,0.49088028,0.48653093,0.43749946,0.24562731797119514,0.06456538,0.03361116,264,203,90,21.09077380952381,16.29469415897556,1,0.7048700064621741,0.6994414211623664,0.6975662007113709,0.5248783089485587,0.08434644591369815,0.27081928954857026,139,71,16,0.8333333333333334,6.2210440352796805,0
11606750,10402040,20230314,20190903,fl:ji_ln:kwak-32,fl:be_ln:johnson-31,0,0,0.984160315295615,0.983641807531026,0.9835193511240712,0.9745295129156839,0.004239401641592638,0.9616264693571082,0.41731757,0.39126295,0.3869791,0.25144786410965025,0.054809112,0.099316336,108,106,77,21.393092105263158,12.398207305342716,0,0.6820656403937082,0.6766076488733113,0.6732957855881877,0.509220071922513,0.0723613830000762,0.30172993136355364,34,20,13,1.299342105263158,2.6795766729321038,0
11605699,11606634,20230314,20230314,fl:ji_ln:lee-73,fl:ji_ln:lee-73,1,1,0.986141990780681,0.9860807523409381,0.9859333964252487,0.9679936923286437,0.008309168410950604,0.9457073147130028,0.44233024,0.4322932,0.42497468,0.2409268909732678,0.06780232,0.05921727,71,57,46,9.375,7.41321816564362,0,0.7291206519052253,0.7262282417095384,0.7235951172212016,0.5370074628908575,0.0686314650678625,0.3709267233073948,31,9,8,0.43392857142857144,1.7685523524819353,0
11605699,11640903,20230314,20230502,fl:ji_ln:lee-73,fl:mi_ln:takimoto-5,0,1,0.9891303203914941,0.9891301983756158,0.989073119695601,0.9747877223372774,0.005403174699092378,0.9626030229055882,0.43534046,0.4339607,0.4160816,0.22007263193091192,0.06418264,0.05545672,45,42,40,4.8307692307692305,5.296063068324304,0,0.7512484889023793,0.7369521078624649,0.7305295576231858,0.5353431657886586,0.06885310351767608,0.3708324056582392,30,29,11,0.8703296703296703,2.626722125023259,0
11605699,11605699,20230314,20230314,fl:ji_ln:lee-73,fl:ji_ln:lee-73,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9756544805311927,0.006899907980907432,0.9631030405209589,1.0000001,1.0000001,1.0000001,0.32927052032886717,0.20178714,0.030962167,1079,872,846,67.30938775510204,121.93936178562844,0,1.0,1.0,1.0,0.5339846846338338,0.12054736834442621,0.3500277365816657,469,461,456,16.366530612244897,66.3710191719438,0
11605699,10401108,20230314,20190903,fl:ji_ln:lee-73,fl:et_ln:lessard-2,0,0,0.9891040803963133,0.9888180676313446,0.9887774964527266,0.9757519220181929,0.005397631049631324,0.9626881934398852,0.3545735,0.3459145,0.34471866,0.19782535329195006,0.065900005,0.023449143,52,40,36,7.911428571428571,5.557814134998009,0,0.77159969771374,0.7605218698972174,0.7601819525108382,0.5781782519408583,0.06754377197223324,0.42417515157664964,37,35,33,0.6714285714285714,3.0906376067611894,0
11605563,10468340,20230314,20191105,fl:we_ln:huang-407,fl:we_ln:huang-407,1,1,0.9876306822757227,0.9876306822757227,0.9874095250509058,0.9771074632221749,0.0076609678683161675,0.948625146950074,0.43985185,0.43985185,0.42033353,0.23753359055389528,0.07733422,0.057686068,60,47,38,10.679841897233201,8.11212608989306,0,0.7121445127210182,0.7093490058303841,0.7061684458272729,0.610927453697922,0.08207138083678274,0.3548187910316358,7,7,7,0.2015810276679842,0.9424536297479208,0
11605563,11476435,20230314,20221018,fl:we_ln:huang-407,fl:sa_ln:sandanayaka-1,0,1,0.9907292933224359,0.9904987760372813,0.9895475770686059,0.9752900946593828,0.006159908973554605,0.9517639824614084,0.39447898,0.36379418,0.35808992,0.18078324114351446,0.05927722,9.766059e-06,163,152,145,7.229813664596273,13.67767753305357,0,0.8029020489403984,0.7852784392390738,0.7823410547722797,0.6061267347142824,0.06994109486293214,0.35749392805173047,152,119,80,1.7677018633540373,9.871570337577912,0
11605563,11605563,20230314,20230314,fl:we_ln:huang-407,fl:we_ln:huang-407,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9763442591273953,0.009207653880902967,0.9529252307741835,1.0000001,1.0000001,1.0000001,0.39171970797621686,0.20776476,0.16431683,1204,1112,1102,83.08317580340265,148.9916221764202,2,1.0,1.0,1.0,0.6591670281769872,0.1233821414254668,0.37134453846547166,492,488,487,46.65973534971645,104.32737799977545,0
11605563,10396997,20230314,20190827,fl:we_ln:huang-407,fl:ba_ln:hollywood-1,0,0,0.9847092116631648,0.9844659476199571,0.9841641187600654,0.9738375767651034,0.006218518917249229,0.952018980772486,0.37505165,0.3702531,0.36651146,0.2234720110615588,0.05875294,0.1159488,128,114,58,10.48447204968944,12.939469970070707,0,0.7087921918527185,0.7041766074086815,0.7040891902461988,0.5930295128561823,0.06359748185610963,0.3877172991874779,4,2,2,0.15217391304347827,0.5032301816435358,0
10403837,11641752,20190903,20230502,fl:yo_ln:jin-62,fl:yo_ln:jin-62,1,1,0.9935839375248356,0.9934007571770693,0.9932510294342464,0.979335910290415,0.025779826061222456,0.8948811482921042,0.574854,0.4216012,0.38602552,0.15191474433855287,0.08320752,0.02103945,116,109,93,14.636904761904763,17.2245069026242,0,0.8369197329727186,0.8356834552648548,0.8304570253138999,0.6916471082681045,0.11977237056551988,0.316613247243139,25,18,12,0.6517857142857143,2.288856889113764,0
10403837,11605600,20190903,20230314,fl:yo_ln:jin-62,fl:ch_ln:lin-722,0,1,0.990272577526251,0.9900613999630954,0.9900020776012909,0.9686809025464791,0.006232230286677569,0.9580627081965885,0.39335075,0.3184966,0.31826472,0.20693976545969592,0.04821786,0.060279306,56,55,52,8.358695652173912,8.573317456604546,0,0.7855395984806246,0.7760093715654276,0.7732463779482684,0.5035104844017527,0.07609741759338853,0.3761816660641698,22,8,7,0.2269021739130435,1.1199204995055074,0
10403837,10403837,20190903,20190903,fl:yo_ln:jin-62,fl:yo_ln:jin-62,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9887403132793371,0.0038507979156311924,0.9829802497727874,1.0000001,1.0000001,1.0000001,0.22017511239391752,0.21001047,0.0420237,635,424,331,30.90234375,70.40736818335732,0,1.0,1.0,1.0,0.7406137476899288,0.07875011881720648,0.6331184169601234,437,428,370,20.6328125,75.43828925578737,0
10403837,10441463,20190903,20191015,fl:yo_ln:jin-62,fl:da_ln:dewey-4,0,0,0.9916264513840988,0.9912280025945097,0.9911184975718996,0.9780686432013087,0.010589131837593668,0.9360284340655938,0.4086975,0.39752007,0.37899223,0.18776613595296762,0.0659813,0.058294814,117,108,106,8.4375,14.442176113482939,0,0.8207854600641526,0.8176715593238736,0.8162607745336119,0.6212571882635017,0.09817141616597824,0.3865986362247047,108,21,12,0.59375,5.285606825041811,0
10468377,11605622,20191105,20230314,fl:ch_ln:yu-135,fl:ch_ln:yu-135,1,1,0.9860137715504347,0.9852619933625947,0.9850059218798948,0.9735182352206032,0.004158826245801696,0.9601466336793955,0.41107115,0.3894073,0.3845228,0.23725424928695452,0.059433345,0.04544808,168,147,146,12.716878402903811,16.6307083198867,0,0.6847432870818191,0.6700074547690712,0.6695357898417468,0.5408809074489971,0.05357870106132756,0.3906550226339556,8,8,7,0.1869328493647913,0.7782733885724994,0
10468377,11476201,20191105,20221018,fl:ch_ln:yu-135,fl:hs_ln:chen-58,0,1,0.9917518522613781,0.9903930843228095,0.9900381846731552,0.9742597922647431,0.006074485589218319,0.9548240672684336,0.41425395,0.4096914,0.40737796,0.23296779405305368,0.08300334,0.016547369,149,137,70,10.366606170598912,11.089959288106858,0,0.8185352727492801,0.7883222252686393,0.7843140191948059,0.5771441319959292,0.0699960947702333,0.3805865082817796,15,12,6,0.2849364791288566,1.1417382334787782,0
10468377,11605621,20191105,20230314,fl:ch_ln:yu-135,fl:ch_ln:yu-135,1,0,0.9897665897754768,0.9889361129179546,0.9879439993408574,0.961092112686868,0.013036664568745476,0.9405917472899457,0.5089586,0.49682623,0.4884308,0.2733039080601811,0.10980067,0.015847372,153,144,111,15.401002506265664,15.526663911737895,1,0.7759200640107244,0.7659892942745511,0.7407747645250103,0.47062963361675414,0.10771638561131157,0.3056718271242333,7,6,6,0.2531328320802005,0.8125481808886247,0
10468377,11471856,20191105,20221018,fl:ch_ln:yu-135,fl:vi_ln:finsy-1,0,0,0.9930460024191824,0.9920994030507808,0.9919051954592832,0.9453317741751696,0.05594650290864262,0.837119842356973,0.5442419,0.531475,0.51740944,0.27387331369501805,0.1151163,0.05309721,179,175,113,10.707602339181287,23.37682414522383,0,0.8431735774894012,0.8171522295049152,0.8137914248517607,0.505233045632054,0.22460649875360592,0.1197398789415143,6,3,2,0.17543859649122806,0.6340109122664089,0
11472171,10396238,20221018,20190827,fl:sa_ln:bonafede-1,fl:sa_ln:bonafede-1,1,1,0.991722370994299,0.9907785742784248,0.9904379047674166,0.9442197023383819,0.035016534357406974,0.8475583284468795,0.56144047,0.54134274,0.53248084,0.21452935741640122,0.09108445,0.021339286,419,273,261,26.681954887218044,30.5136043481224,0,0.8431254491468964,0.8281521700850277,0.8190408625455258,0.5029655249707481,0.13158789825168588,0.1895791144744524,95,66,41,0.3473684210526316,3.835284913539713,0
11472171,10442032,20221018,20191015,fl:sa_ln:bonafede-1,fl:ke_ln:muta-3,0,1,0.9899174677951267,0.9894925708850022,0.9893933135009917,0.9492197204309042,0.03478475189508393,0.8547319519771783,0.5024653,0.47269928,0.4465585,0.21806720688639225,0.088043004,0.029642962,1811,662,427,22.910216718266255,80.1878868790057,0,0.7986475678281519,0.7893101287540202,0.7853157542418229,0.4819073037943775,0.12973098636936087,0.17150832741627375,123,76,36,0.9164086687306502,6.187159136948964,0
11472171,10446719,20221018,20191015,fl:sa_ln:bonafede-1,fl:sa_ln:bonafede-1,1,0,0.9926101887746794,0.9912124427765361,0.9904233430394922,0.9240582774458833,0.04534385773711366,0.7756237174047299,0.75648844,0.7549787,0.7525197,0.30668588189521534,0.15634513,0.030580087,1896,1802,1792,20.184621710526315,80.84660514115802,0,0.8577820750702918,0.8317112294833535,0.8153205092111223,0.4100365125439261,0.13635916022484437,0.10756702630934381,367,353,346,2.0657894736842106,19.1101321818639,0
11472171,10443946,20221018,20191015,fl:sa_ln:bonafede-1,fl:ha_ln:alsaed-1,0,0,0.9882242742594602,0.9880311313656994,0.9877324868093892,0.948247177527149,0.03462235143221805,0.8533522668408556,0.47204715,0.45717663,0.44700426,0.23678387097651482,0.083072744,0.04429463,1849,1793,1488,14.873134328358208,69.93350568191975,0,0.7664388913415947,0.7638620677873557,0.7590450080335951,0.4794733195888471,0.12254217636641093,0.1728111724163511,126,125,92,0.44776119402985076,4.600264355889939,0
10392307,10399898,20190827,20190903,fl:as_ln:dubey-2,fl:as_ln:dubey-2,1,1,0.9937450438948692,0.9937432341486092,0.9937178512771291,0.9543366842582933,0.040447584306732925,0.8097950562978476,0.7531312,0.7503233,0.7439614,0.24077727583497938,0.15163542,0.0,174,124,109,11.42517006802721,13.214974723542454,0,0.8421860117627016,0.8391567716051033,0.8389155362572941,0.5565980773853267,0.1388143286833023,0.22806340083173976,370,194,175,2.79421768707483,18.78141813722088,0
10392307,10443147,20190827,20191015,fl:as_ln:dubey-2,fl:ah_ln:qurashi-1,0,1,0.9894098196842638,0.9893715782651753,0.9890450815733484,0.9533701790640786,0.03988544667018189,0.8197947382729717,0.76234406,0.75036126,0.7396803,0.2713870791863505,0.11661253,0.085651875,73,63,55,12.647727272727273,10.165717535743797,0,0.763589838062663,0.7567004652002909,0.747983195703654,0.5084268374053594,0.15699728466068033,0.18922118551888453,288,278,247,5.89448051948052,26.865228251698408,0
10392307,10399898,20190827,20190903,fl:as_ln:dubey-2,fl:as_ln:dubey-2,1,0,0.9937450438948692,0.9937432341486092,0.9937178512771291,0.9543366842582933,0.040447584306732925,0.8097950562978476,0.7531312,0.7503233,0.7439614,0.24077727583497938,0.15163542,0.0,174,124,109,11.42517006802721,13.214974723542454,0,0.8421860117627016,0.8391567716051033,0.8389155362572941,0.5565980773853267,0.1388143286833023,0.22806340083173976,370,194,175,2.79421768707483,18.78141813722088,0
10392307,10396404,20190827,20190827,fl:as_ln:dubey-2,fl:fe_ln:chen-74,0,0,0.9933210332010313,0.9922895002211504,0.9900819941474466,0.9540592796474883,0.035831258859296014,0.8384322117653003,0.6807263,0.679559,0.67589355,0.2656255616318612,0.10940461,0.08810786,43,37,37,10.120535714285714,6.628900088225563,0,0.7777200998461398,0.7627436478897954,0.7535687759963197,0.5510079848930428,0.10158944108145089,0.28401154488217145,335,306,295,6.589285714285714,35.27659927817098,0
10463787,10398445,20191105,20190903,fl:ni_ln:lilach-1,fl:ni_ln:lilach-1,1,1,0.9930023870541271,0.9917307330684649,0.9907845367428717,0.9431673795115758,0.04157888225248285,0.7654332347719518,0.79681146,0.7897345,0.75306374,0.242755354424995,0.103118956,0.014323451,185,131,123,15.19878787878788,14.510305586986506,0,0.8335726041901617,0.82169346753372,0.8164106862503115,0.5723115998611632,0.1428131458842941,0.21914735338549962,153,151,148,0.9454545454545454,6.663200200699402,0
10463787,10441762,20191105,20191015,fl:ni_ln:lilach-1,fl:my_ln:rapkin-2,0,1,0.9922508150960391,0.9917043107188187,0.9916196162252908,0.95017699054205,0.03877882418383279,0.8325581159746167,0.54802674,0.51192707,0.5005098,0.213243923459161,0.08275713,0.027225552,167,167,167,15.599862258953168,23.05760721908786,0,0.7883792312711497,0.7861797197415853,0.7858132084103726,0.5768313907626288,0.1429495505468673,0.2232469985514895,209,80,58,0.6494490358126722,6.482895993904909,0
10463787,10463572,20191105,20191105,fl:ni_ln:lilach-1,fl:ni_ln:lilach-1,1,0,0.9997981236405288,0.9900320699375215,0.9900082412479864,0.9218800641308758,0.04737761403430856,0.7595888956335055,0.9927548,0.93930304,0.932002,0.3370226675625702,0.1448586,0.03531007,665,508,490,22.99862258953168,40.155317120553725,0,0.9975871272643574,0.8318813561754062,0.827708878415494,0.5034028504500804,0.1355799690478578,0.21436845205630256,199,168,162,1.1443985307621671,7.259997908652824,0
10463787,10391222,20191105,20190827,fl:ni_ln:lilach-1,fl:yu_ln:ding-2,0,0,0.9887277405361055,0.9868672688932769,0.9867211627481448,0.9449837488059359,0.03763156940004669,0.8315247038341119,0.5614405,0.5544212,0.54968894,0.30872217641033306,0.09512354,0.08423261,183,171,133,12.073737373737373,13.579976985287066,0,0.7403823889767213,0.7386224485279373,0.7383479950680324,0.5146358476497217,0.11087296959957846,0.22693423670656218,128,88,81,1.0737373737373737,6.500941437006726,0
11639507,10443079,20230502,20191015,fl:su_ln:singh-9,fl:su_ln:singh-9,1,1,0.9856694378511536,0.9856174270766802,0.9855166949188212,0.9479152688314637,0.03290388469094242,0.8545423185826638,0.5205641,0.5061992,0.5019405,0.28344513275217087,0.10291215,0.057616923,131,85,83,16.866071428571427,15.08615862919962,0,0.7906786610250772,0.7829196059071488,0.7729874989354724,0.5400900429332256,0.12197101218937699,0.2676944751845004,10,10,9,0.4166666666666667,1.4573976590168987,0
11639507,10442885,20230502,20191015,fl:su_ln:singh-9,fl:ju_ln:liese-1,0,1,0.9852281255043177,0.9846233356232921,0.9816523333092255,0.9702961248126802,0.009981182270647967,0.9491570413113517,0.33857095,0.33857095,0.33782524,0.2513581650597709,0.05488199,0.113423005,48,48,43,10.019047619047619,8.70793940130385,1,0.6526375688386014,0.6467036349050145,0.6308778031797647,0.5193591248264394,0.06123864032768345,0.36107965534068814,4,4,3,0.24761904761904763,0.778043362495242,0
11639507,11639507,20230502,20230502,fl:su_ln:singh-9,fl:su_ln:singh-9,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.960400349139555,0.015505484435359346,0.9209991517327564,1.0000001,1.0000001,1.0000001,0.2940961108321235,0.17039558,0.054850996,948,750,739,49.714285714285715,108.80490768576543,0,1.0,1.0,1.0,0.5766227745652037,0.11912039001861532,0.3426236000370411,494,492,489,21.571428571428573,95.46760441146247,0
11639507,11471882,20230502,20221018,fl:su_ln:singh-9,fl:wi_ln:strong-7,0,0,0.9848707961935129,0.9845553976694804,0.9839735089876659,0.9571452720064049,0.01720407775726113,0.9069713167689305,0.46406433,0.46063742,0.45850468,0.23853612842540892,0.07891064,0.053420283,176,171,105,19.114285714285714,19.795292507113324,0,0.7359233158750149,0.72480101804586,0.7226841202811924,0.544329889761853,0.07176384737080001,0.3593426260300991,19,11,7,0.2920634920634921,1.4244243156059198,0
11638561,11638560,20230502,20230502,fl:ma_ln:felice-1,fl:ma_ln:felice-1,1,1,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9720968987556884,0.009015625744303736,0.9566703266444823,1.0000001,1.0,1.0,0.3513450265454594,0.19711293,0.079857476,2195,2002,1921,117.0390625,314.7149479673965,0,1.0,1.0,1.0,0.4725770219238745,0.15930826974273218,0.2720289026591428,463,452,445,22.05859375,80.86345843780404,0
11638561,10399940,20230502,20190903,fl:ma_ln:felice-1,fl:jo_ln:koenig-4,0,1,0.9907109802336528,0.9907068575926451,0.9906847148777203,0.9795375979522241,0.005980853170880225,0.9668464263633632,0.3846596,0.3846596,0.3846596,0.15395491292500602,0.07470698,0.037305288,63,60,60,9.513392857142858,9.481645761452135,0,0.8022194179946226,0.801981945951618,0.7998959207981235,0.5740402802955255,0.1180318692645575,0.3563965037242153,60,58,46,0.9575892857142857,5.624840116066747,0
11638561,11638561,20230502,20230502,fl:ma_ln:felice-1,fl:ma_ln:felice-1,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9725140545481559,0.00926952401323049,0.9566703266444823,1.0000001,1.0,1.0,0.34410043683601543,0.20566599,0.079857476,2195,2002,1921,118.48828125,314.7133366059832,0,1.0,1.0,1.0,0.4812165016936167,0.1640984711554017,0.2720289026591428,494,463,452,23.83984375,86.07986919846931,0
11638561,11473086,20230502,20221018,fl:ma_ln:felice-1,fl:we_ln:muchero-1,0,0,0.9811794706071904,0.9804818198730296,0.9795367289697734,0.955738554390226,0.014661445719397554,0.9224260253722198,0.52961767,0.50167245,0.47943005,0.2865910021588206,0.087890595,0.086164534,155,120,105,17.28125,22.13119175366523,0,0.6869591103235366,0.6678572654964368,0.6467168308534516,0.4435813737027569,0.10277781860601957,0.2505494587518067,44,12,12,0.81875,3.8158745311527213,0
